id,region,vehicle,tags,expected
BE-BIKE-001,BE,bicycle,highway=residential;bicycle=no,prohibited
BE-BIKE-002,BE,bicycle,highway=cycleway;bicycle=private,prohibited
NL-BIKE-003,NL,bicycle,highway=path;bicycle=no,prohibited
DE-BIKE-004,DE,bicycle,highway=track;bicycle=private,prohibited
BE-EBIKE-005,BE,ebike_25,highway=residential;bicycle=no,prohibited
NL-EBIKE-006,NL,ebike_25,highway=service;bicycle=private,prohibited
DE-EBIKE-007,DE,ebike_25,highway=path;bicycle=no,prohibited
BE-SP-008,BE,speed_pedelec,highway=primary;bicycle=no,prohibited
NL-SP-009,NL,speed_pedelec,highway=cycleway;bicycle=private,prohibited
DE-SP-010,DE,speed_pedelec,highway=track;bicycle=no,prohibited
BE-BIKE-011,BE,bicycle,highway=footway;bicycle=no;surface=paved,prohibited
NL-BIKE-012,NL,bicycle,highway=pedestrian;bicycle=private,prohibited
DE-BIKE-013,DE,bicycle,highway=living_street;bicycle=no,prohibited
BE-EBIKE-014,BE,ebike_25,highway=unclassified;bicycle=private,prohibited
NL-EBIKE-015,NL,ebike_25,highway=tertiary;bicycle=no,prohibited
DE-EBIKE-016,DE,ebike_25,highway=secondary;bicycle=private,prohibited
BE-SP-017,BE,speed_pedelec,highway=service;bicycle=no,prohibited
NL-SP-018,NL,speed_pedelec,highway=path;bicycle=private,prohibited
DE-SP-019,DE,speed_pedelec,highway=cycleway;bicycle=no,prohibited
BE-BIKE-020,BE,bicycle,highway=track;bicycle=private;surface=gravel,prohibited
BE-BIKE-021,BE,bicycle,highway=service;access=no,prohibited
NL-BIKE-022,NL,bicycle,highway=track;access=private,prohibited
DE-BIKE-023,DE,bicycle,highway=path;access=no,prohibited
BE-EBIKE-024,BE,ebike_25,highway=residential;access=private,prohibited
NL-EBIKE-025,NL,ebike_25,highway=unclassified;access=no,prohibited
DE-EBIKE-026,DE,ebike_25,highway=service;access=private,prohibited
BE-SP-027,BE,speed_pedelec,highway=primary;access=no,prohibited
NL-SP-028,NL,speed_pedelec,highway=secondary;access=private,prohibited
DE-SP-029,DE,speed_pedelec,highway=tertiary;access=no,prohibited
BE-BIKE-030,BE,bicycle,highway=footway;access=private;bicycle=dismount,prohibited
NL-BIKE-031,NL,bicycle,highway=pedestrian;access=no;bicycle=use_sidepath,prohibited
DE-EBIKE-032,DE,ebike_25,highway=track;access=private;surface=dirt,prohibited
BE-SP-033,BE,speed_pedelec,highway=living_street;access=no,prohibited
NL-SP-034,NL,speed_pedelec,highway=residential;access=private,prohibited
DE-BIKE-035,DE,bicycle,highway=service;access=no;motor_vehicle=no,prohibited
BE-SP-036,BE,speed_pedelec,highway=residential;speed_pedelec=no,prohibited
NL-SP-037,NL,speed_pedelec,highway=cycleway;speed_pedelec=private,prohibited
DE-SP-038,DE,speed_pedelec,highway=path;speed_pedelec=no,prohibited
BE-SP-039,BE,speed_pedelec,highway=primary;speed_pedelec=private,prohibited
NL-SP-040,NL,speed_pedelec,highway=secondary;speed_pedelec=no,prohibited
DE-SP-041,DE,speed_pedelec,highway=track;speed_pedelec=private,prohibited
BE-SP-042,BE,speed_pedelec,highway=service;speed_pedelec=no;maxspeed=30,prohibited
NL-SP-043,NL,speed_pedelec,highway=tertiary;speed_pedelec=private,prohibited
DE-SP-044,DE,speed_pedelec,highway=unclassified;speed_pedelec=no,prohibited
BE-SP-045,BE,speed_pedelec,highway=living_street;speed_pedelec=private,prohibited
BE-SP-046,BE,speed_pedelec,highway=cycleway;moped=no,prohibited
NL-SP-047,NL,speed_pedelec,highway=cycleway;moped=private,prohibited
DE-SP-048,DE,speed_pedelec,highway=path;mofa=no,prohibited
BE-SP-049,BE,speed_pedelec,highway=track;mofa=private,prohibited
NL-SP-050,NL,speed_pedelec,highway=residential;moped=no,prohibited
DE-SP-051,DE,speed_pedelec,highway=service;moped=private,prohibited
BE-SP-052,BE,speed_pedelec,highway=primary;mofa=no,prohibited
NL-SP-053,NL,speed_pedelec,highway=secondary;mofa=private,prohibited
DE-SP-054,DE,speed_pedelec,highway=tertiary;moped=no,prohibited
BE-SP-055,BE,speed_pedelec,highway=unclassified;moped=private,prohibited
NL-SP-056,NL,speed_pedelec,highway=living_street;mofa=no,prohibited
DE-SP-057,DE,speed_pedelec,highway=cycleway;mofa=private,prohibited
BE-SP-058,BE,speed_pedelec,highway=path;moped=no;surface=paved,prohibited
NL-SP-059,NL,speed_pedelec,highway=track;moped=private;surface=gravel,prohibited
DE-SP-060,DE,speed_pedelec,highway=service;mofa=no;maxspeed=20,prohibited
BE-SP-061,BE,speed_pedelec,highway=cycleway;speed_pedelec=yes,clear
NL-SP-062,NL,speed_pedelec,highway=cycleway;speed_pedelec=designated,clear
DE-SP-063,DE,speed_pedelec,highway=path;speed_pedelec=permissive,clear
BE-SP-064,BE,speed_pedelec,highway=residential;speed_pedelec=yes,clear
NL-SP-065,NL,speed_pedelec,highway=service;speed_pedelec=designated,clear
DE-SP-066,DE,speed_pedelec,highway=track;speed_pedelec=permissive,clear
BE-SP-067,BE,speed_pedelec,highway=primary;speed_pedelec=yes;moped=no,clear
